Model,Threshold,Accuracy,Precision,Recall,F1-Score
Logistic Regression,0.5,0.6937,0.2265,0.6836,0.3402
Logistic Regression,0.4,0.5802,0.1893,0.8027,0.3064
Logistic Regression,0.35,0.5175,0.1753,0.8575,0.2911
Random Forest,0.5,0.8178,0.2946,0.4139,0.3442
Random Forest,0.4,0.7177,0.2304,0.6168,0.3355
Random Forest,0.35,0.6462,0.2045,0.7136,0.3179
XGBoost,0.5,0.8867,0.5539,0.0975,0.1658
XGBoost,0.4,0.8740,0.4172,0.2285,0.2953
XGBoost,0.35,0.8571,0.3621,0.3110,0.3346
KNN,0.5,0.5969,0.1777,0.6861,0.2823
KNN,0.4,0.5056,0.1620,0.7856,0.2686
KNN,0.35,0.4599,0.1550,0.8256,0.2610
